"true";"127";"test_0";"L";"2016-09-06T15:31:07.000";"3.25";"951753.25";"16.070";"0";"1473147067000";"Object_0"
"false";"126";"test_1";"r";"2016-09-06T14:31:06.247";"4.25";"951752.25";"16.071";"1";"1473143466247";"Object_1"
"false";"125";"test_2";"v";"2016-09-06T13:31:05.494";"5.25";"951751.25";"16.072";"2";"1473139865494";"Object_2"
"true";"124";"test_3";"V";"2016-09-06T12:31:04.741";"6.25";"951750.25";"16.073";"3";"1473136264741";"Object_3"
"false";"123";"test_4";"k";"2016-09-06T11:31:03.988";"7.25";"951749.25";"16.074";"4";"1473132663988";"Object_4"
"false";"122";"test_5";"h";"2016-09-06T10:31:03.235";"8.25";"951748.25";"16.075";"5";"1473129063235";"Object_5"
"true";"121";"test_6";"4";"2016-09-06T09:31:02.482";"9.25";"951747.25";"16.076";"6";"1473125462482";"Object_6"
"false";"120";"test_7";"0";"2016-09-06T08:31:01.729";"10.25";"951746.25";"16.077";"7";"1473121861729";"Object_7"
"false";"119";"test_8";"1";"2016-09-06T07:31:00.976";"11.25";"951745.25";"16.078";"8";"1473118260976";"Object_8"
"true";"118";"test_9";"G";"2016-09-06T06:31:00.223";"12.25";"951744.25";"16.079";"9";"1473114660223";"Object_9"
"false";"117";"test_10";"t";"2016-09-06T05:30:59.470";"13.25";"951743.25";"16.0710";"10";"1473111059470";"Object_10"
"false";"116";"test_11";"Y";"2016-09-06T04:30:58.717";"14.25";"951742.25";"16.0711";"11";"1473107458717";"Object_11"
"true";"115";"test_12";"3";"2016-09-06T03:30:57.964";"15.25";"951741.25";"16.0712";"12";"1473103857964";"Object_12"
"false";"114";"test_13";"1";"2016-09-06T02:30:57.211";"16.25";"951740.25";"16.0713";"13";"1473100257211";"Object_13"
"false";"113";"test_14";"g";"2016-09-06T01:30:56.458";"17.25";"951739.25";"16.0714";"14";"1473096656458";"Object_14"
"true";"112";"test_15";"I";"2016-09-06T00:30:55.705";"18.25";"951738.25";"16.0715";"15";"1473093055705";"Object_15"
"false";"111";"test_16";"g";"2016-09-05T23:30:54.952";"19.25";"951737.25";"16.0716";"16";"1473089454952";"Object_16"
"false";"110";"test_17";"g";"2016-09-05T22:30:54.199";"20.25";"951736.25";"16.0717";"17";"1473085854199";"Object_17"
"true";"109";"test_18";"L";"2016-09-05T21:30:53.446";"21.25";"951735.25";"16.0718";"18";"1473082253446";"Object_18"
"false";"108";"test_19";"r";"2016-09-05T20:30:52.693";"22.25";"951734.25";"16.0719";"19";"1473078652693";"Object_19"
"false";"107";"test_20";"v";"2016-09-05T19:30:51.940";"23.25";"951733.25";"16.0720";"20";"1473075051940";"Object_20"
"true";"106";"test_21";"V";"2016-09-05T18:30:51.187";"24.25";"951732.25";"16.0721";"21";"1473071451187";"Object_21"
"false";"105";"test_22";"k";"2016-09-05T17:30:50.434";"25.25";"951731.25";"16.0722";"22";"1473067850434";"Object_22"
"false";"104";"test_23";"h";"2016-09-05T16:30:49.681";"26.25";"951730.25";"16.0723";"23";"1473064249681";"Object_23"
"true";"103";"test_24";"4";"2016-09-05T15:30:48.928";"27.25";"951729.25";"16.0724";"24";"1473060648928";"Object_24"
